Time(ms),Main(mA),Main Voltage(V),
0.8131320476531982,400.54041728423215,3.78775,
0.8133108615875244,398.08687720898416,3.7855,
0.8135678768157959,389.13145593432904,3.78675,
0.8137469291687012,405.6928514422529,3.78525,
0.813927173614502,396.0013681450234,3.785,
0.8141307830810547,393.9158590810626,3.79,
0.8143520355224609,392.3210580321514,3.7865,
0.8145298957824707,387.04594687036825,3.78925,
0.8147549629211426,388.02736290046744,3.7875,
0.8149340152740479,380.9120966822483,3.7847500000000003,
0.8151547908782959,379.68532664462435,3.7885,
0.8153808116912842,377.72249458442593,3.78525,
0.8155591487884521,369.8711663436324,3.78775,
0.8157379627227783,359.6889750313533,3.7885,
0.8159599304199219,354.2911868658078,3.7880000000000003,
0.8161377906799316,365.3321172044237,3.7875,
0.8163168430328369,383.3656367574963,3.7855,
0.8165390491485596,391.70767301333944,3.78575,
0.8167519569396973,396.492076160073,3.785,
0.8169300556182861,400.04970926918253,3.7835,
0.8171520233154297,412.6854406567096,3.78675,
0.8173811435699463,401.64451031809375,3.7845,
0.817559003829956,396.3693991563106,3.7865,
0.8177368640899658,399.6816782578953,3.7875,
0.8179581165313721,401.64451031809375,3.786,
0.8181788921356201,404.5887584083913,3.78575,
0.818356990814209,408.5144225287881,3.7880000000000003,
0.8185350894927979,407.7783605062137,3.7835,
0.8187129497528076,408.1463915175009,3.78525,
0.8189358711242676,408.39174552502567,3.78625,
0.8191590309143066,406.4289134648273,3.78525,
0.8193368911743164,407.90103750997605,3.7832500000000002,
0.8195581436157227,406.7969444761145,3.78375,
0.8197801113128662,413.7895336905712,3.7845,
0.8199939727783203,413.421502679284,3.7847500000000003,
0.8201730251312256,414.5255957131456,3.787,
0.8203518390655518,414.1575647018584,3.78525,
0.8205299377441406,411.82670163037284,3.78225,
0.8207080364227295,411.9493786341352,3.78575,
0.8209559917449951,410.84528560027366,3.78225,
0.8211209774017334,410.72260859651124,3.7835,
0.8213319778442383,408.63709953255045,3.7865,
0.821537971496582,402.01254132938095,3.7825,
0.8221371173858643,407.90103750997605,3.786,
0.8224220275878906,387.9046858967051,3.78925,
0.8224220275878906,388.2727169079923,3.78575,
0.8224220275878906,388.76342492304184,3.7880000000000003,
0.8225948810577393,397.59616919393454,3.7845,
0.8227498531341553,399.6816782578953,3.7855,
0.8229618072509766,391.70767301333944,3.78425,
0.8231289386749268,397.4734921901722,3.7885,
0.8233389854431152,393.05712005472583,3.7885,
0.8235719203948975,386.9232698666059,3.7845,
0.8237590789794922,389.25413293809146,3.7887500000000003,
0.8239710330963135,391.4623190058146,3.787,
0.8241231441497803,391.584996009577,3.7895,
0.8243350982666016,387.9046858967051,3.78375,
0.8245449066162109,395.3879831262114,3.7845,
0.8247537612915039,403.4846653745297,3.7832500000000002,
0.8249208927154541,408.63709953255045,3.7872500000000002,
0.8251309394836426,411.09063960779844,3.783,
0.825340747833252,409.49583855888727,3.7845,
0.8255579471588135,417.5925208072056,3.78425,
0.825725793838501,410.5999315927488,3.78375,
0.825937032699585,409.61851556264963,3.7840000000000003,
0.8261470794677734,409.25048455136243,3.783,
0.8263559341430664,410.10922357769925,3.7832500000000002,
0.8265659809112549,410.5999315927488,3.78375,
0.8267319202423096,405.3248204309657,3.7880000000000003,
0.8269407749176025,408.02371451373847,3.7807500000000003,
0.8271489143371582,423.23566298027595,3.7880000000000003,
0.8273158073425293,409.8638695701745,3.7832500000000002,
0.8275251388549805,412.3174096454224,3.7865,
0.8277339935302734,414.034887698096,3.78575,
0.8279430866241455,411.82670163037284,3.7847500000000003,
0.8281528949737549,409.12780754760007,3.78575,
0.828361988067627,406.3062364610649,3.7845,
0.8285279273986816,407.7783605062137,3.7855,
0.8287370204925537,409.12780754760007,3.78625,
0.8289599418640137,406.3062364610649,3.7855,
0.8291399478912354,403.6073423782921,3.78675,
0.8293511867523193,403.1166343632425,3.7845,
0.8295609951019287,399.55900125413297,3.78275,
0.8297808170318604,397.4734921901722,3.786,
0.8299679756164551,392.4437350359138,3.78375,
0.8301291465759277,393.79318207730023,3.78625,
0.8303489685058594,395.5106601299738,3.78825,
0.8305630683898926,397.35081518640976,3.78375,
0.8307309150695801,393.9158590810626,3.78575,
0.8309409618377686,394.1612130885874,3.7845,
0.831151008605957,387.1686238741307,3.785,
0.8313589096069336,390.4809029757154,3.7835,
0.8315689563751221,386.5552388553187,3.7835,
0.8317348957061768,376.2503705392772,3.785,
0.8319437503814697,378.09052559571313,3.787,
0.8321530818939209,373.428799452742,3.78975,
0.8323619365692139,352.205677801847,3.7865,
0.8325710296630859,356.1313419222438,3.79075,
0.8327360153198242,356.3766959297686,3.7885,
0.8329441547393799,378.82658761828753,3.7845,
0.8331539630889893,389.49948694561624,3.78525,
0.8333191871643066,395.265306122449,3.78525,
0.8335280418395996,399.06829323908335,3.7855,
0.8337478637695312,400.78577129175693,3.7875,
0.8339259624481201,400.41774028046973,3.787,
0.834122896194458,397.35081518640976,3.7832500000000002,
0.8343358039855957,399.55900125413297,3.78625,
0.8351731300354004,402.62592634819293,3.786,
0.8353960514068604,404.9567894196785,3.7807500000000003,
0.8353960514068604,409.12780754760007,3.78375,
0.8353960514068604,408.5144225287881,3.7835,
0.8356199264526367,408.75977653631287,3.78225,
0.8356199264526367,409.61851556264963,3.785,
0.8357949256896973,406.55159046858967,3.7847500000000003,
0.8359649181365967,409.25048455136243,3.78575,
0.8361320495605469,407.90103750997605,3.786,
0.8363399505615234,414.5255957131456,3.787,
0.8365480899810791,413.0534716679968,3.785,
0.8367559909820557,412.19473264166004,3.7855,
0.8369629383087158,415.0163037281952,3.78375,
0.837169885635376,422.86763196898875,3.78375,
0.8373329639434814,412.56276365294724,3.7865,
0.8375389575958252,409.8638695701745,3.786,
0.8377468585968018,409.25048455136243,3.78625,
0.8379571437835693,407.0422984836393,3.78775,
0.8381648063659668,402.1352183331433,3.7847500000000003,
0.838371992111206,398.2095542127466,3.78575,
0.8385398387908936,388.15003990422986,3.78575,
0.8387460708618164,388.02736290046744,3.78425,
0.8389580249786377,392.198381028389,3.787,
0.8391647338867188,391.8303500171018,3.78775,
0.8393290042877197,392.4437350359138,3.785,
0.8395388126373291,392.198381028389,3.7855,
0.839745044708252,395.3879831262114,3.7845,
0.8399579524993896,394.4065670961122,3.78275,
0.8401639461517334,391.9530270208642,3.787,
0.8403699398040771,391.4623190058146,3.78425,
0.840583086013794,389.25413293809146,3.78925,
0.8407468795776367,391.9530270208642,3.78675,
0.8409569263458252,389.25413293809146,3.7875,
0.8411638736724854,393.79318207730023,3.78525,
0.8413701057434082,405.5701744384905,3.78525,
0.8415389060974121,408.1463915175009,3.785,
0.8417460918426514,410.10922357769925,3.785,
0.8419640064239502,408.1463915175009,3.78425,
0.8422069549560547,409.12780754760007,3.78525,
0.8424079418182373,405.6928514422529,3.7825,
0.8426117897033691,409.12780754760007,3.786,
0.8428168296813965,408.63709953255045,3.78675,
0.8430178165435791,408.26906852126325,3.7845,
0.8432140350341797,407.16497548740165,3.7865,
0.8433918952941895,405.6928514422529,3.7840000000000003,
0.8435838222503662,407.16497548740165,3.786,
0.8438398838043213,409.98654657393683,3.78625,
0.8440990447998047,411.58134762284806,3.78175,
0.8444440364837646,413.421502679284,3.7872500000000002,
0.8450090885162354,414.034887698096,3.7855,
0.8452620506286621,411.45867061908564,3.78425,
0.8452620506286621,409.8638695701745,3.78375,
0.8455750942230225,407.65568350245127,3.7832500000000002,
0.8455750942230225,410.84528560027366,3.785,
0.8455750942230225,410.72260859651124,3.786,
0.8458089828491211,406.91962147987687,3.78225,
0.8460860252380371,404.7114354121537,3.78375,
0.8460860252380371,402.7486033519553,3.7845,
0.8463647365570068,402.62592634819293,3.7865,
0.8465549945831299,397.96420020522174,3.78675,
0.846782922744751,394.5292440998746,3.78625,
0.846782922744751,394.651921103637,3.78975,
0.8469629287719727,394.651921103637,3.7825,
0.8471388816833496,406.18355945730247,3.7885,
0.8477921485900879,392.9344430509634,3.787,
0.8479928970336914,392.198381028389,3.785,
0.8479928970336914,386.1872078440315,3.7880000000000003,
0.8482191562652588,391.33964200205224,3.7872500000000002,
0.8482191562652588,385.8191768327443,3.78625,
0.8483779430389404,374.9009234978908,3.7855,
0.848552942276001,375.5143085167028,3.7845,
0.8487489223480225,379.56264964086193,3.7865,
0.8489620685577393,355.64063390719417,3.7865,
0.8491740226745605,358.5848819974917,3.7865,
0.8493428230285645,349.3841067153118,3.78425,
0.849553108215332,374.65556949036596,3.7875,
0.8497459888458252,387.65933188918024,3.78575,
0.8499619960784912,395.87869114126096,3.78375,
0.8501238822937012,399.43632425037055,3.7880000000000003,
0.850334882736206,400.6630942879945,3.783,
0.8505451679229736,400.17238627294495,3.785,
0.850754976272583,398.5775852240338,3.785,
0.8509659767150879,399.55900125413297,3.782,
0.8511757850646973,403.1166343632425,3.78425,
0.851341962814331,405.2021434272033,3.785,
0.8515520095825195,410.47725458898645,3.785,
0.8517460823059082,408.39174552502567,3.787,
0.851956844329834,407.4103294949265,3.78525,
0.8521671295166016,407.90103750997605,3.78625,
0.8523759841918945,407.7783605062137,3.7855,
0.8525848388671875,409.25048455136243,3.7865,
0.8527500629425049,407.7783605062137,3.7835,
0.8529589176177979,412.0720556378976,3.78675,
0.8531670570373535,412.3174096454224,3.7835,
0.8533759117126465,411.3359936153232,3.78375,
0.8535411357879639,413.6668566868088,3.7825,
0.8537487983703613,419.4326758636416,3.78375,
0.8539597988128662,414.8936267244328,3.78375,
0.8541679382324219,410.10922357769925,3.7825,
0.8543758392333984,406.91962147987687,3.78125,
0.8546299934387207,406.6742674723521,3.7825,
0.8548190593719482,403.8526963858169,3.78625,
0.8550000190734863,402.7486033519553,3.78825,
0.8551678657531738,396.1240451487858,3.78425,
0.8553798198699951,388.88610192680426,3.7845,
0.8555891513824463,393.79318207730023,3.7872500000000002,
0.8557560443878174,390.60357997947784,3.78925,
0.8559668064117432,393.6705050735378,3.7855,
0.8561770915985107,392.198381028389,3.7845,
0.8563709259033203,394.8972751111618,3.7855,
0.8565821647644043,399.06829323908335,3.78575,
0.8567478656768799,394.1612130885874,3.789,
0.8569598197937012,388.76342492304184,3.7865,
0.8571691513061523,399.55900125413297,3.786,
0.8573780059814453,388.39539391175464,3.786,
0.8575429916381836,390.23554896819064,3.78575,
0.8577530384063721,395.5106601299738,3.7840000000000003,
0.8579609394073486,403.2393113670049,3.78275,
0.8581709861755371,406.6742674723521,3.7845,
0.8583798408508301,408.5144225287881,3.787,
0.8585889339447021,407.28765249116407,3.7855,
0.8587539196014404,408.39174552502567,3.787,
0.8589639663696289,406.7969444761145,3.7825,
0.859173059463501,408.39174552502567,3.78375,
0.859381914138794,409.37316155512485,3.78375,
0.859591007232666,407.0422984836393,3.783,
0.8597579002380371,406.0608824535401,3.78675,
0.8599898815155029,407.90103750997605,3.78675,
0.8609578609466553,406.6742674723521,3.7855,
0.8612070083618164,412.6854406567096,3.7872500000000002,
0.8612070083618164,412.0720556378976,3.7865,
0.8612070083618164,414.1575647018584,3.7875,
0.8614010810852051,412.56276365294724,3.783,
0.8614010810852051,412.19473264166004,3.7845,
0.8616921901702881,413.6668566868088,3.78825,
0.8616921901702881,409.25048455136243,3.7840000000000003,
0.8618779182434082,414.2802417056208,3.78525,
0.862055778503418,411.45867061908564,3.7847500000000003,
0.8623249530792236,405.5701744384905,3.7845,
0.8625221252441406,402.7486033519553,3.7855,
0.8627009391784668,403.1166343632425,3.7855,
0.8628768920898438,409.98654657393683,3.78425,
0.8630461692810059,398.70026222779614,3.78575,
0.8632118701934814,394.7745981073994,3.7865,
0.8633780479431152,392.9344430509634,3.786,
0.8635849952697754,392.07570402462665,3.787,
0.863793134689331,394.2838900923498,3.78825,
0.8639559745788574,391.8303500171018,3.7865,
0.8641650676727295,391.4623190058146,3.785,
0.8643717765808105,389.25413293809146,3.78575,
0.8645830154418945,389.99019496066586,3.787,
0.8648500442504883,385.5738228252195,3.7845,
0.8650920391082764,374.5328924866036,3.7875,
0.8653087615966797,378.70391061452517,3.7872500000000002,
0.8654909133911133,383.8563447725459,3.7880000000000003,
0.8656768798828125,358.46220499372936,3.7887500000000003,
0.8658559322357178,360.17968304640294,3.7887500000000003,
0.8660359382629395,344.1089955535287,3.78675,
0.8662149906158447,370.36187435868203,3.78675,
0.86639404296875,387.78200889294266,3.7832500000000002,
0.8665728569030762,398.45490822027136,3.78625,
0.8667581081390381,398.2095542127466,3.7880000000000003,
0.866981029510498,404.4660814046289,3.7805,
0.8671600818634033,432.5591152662182,3.78575,
0.8673820495605469,404.7114354121537,3.7847500000000003,
0.8675599098205566,397.71884619769696,3.7847500000000003,
0.8677809238433838,402.62592634819293,3.7872500000000002,
0.8680071830749512,404.9567894196785,3.78425,
0.8682191371917725,407.28765249116407,3.7845,
0.8683829307556152,405.6928514422529,3.78675,
0.8686048984527588,405.2021434272033,3.78175,
0.8687851428985596,407.0422984836393,3.785,
0.8689730167388916,407.53300649868885,3.78175,
0.8691549301147461,408.63709953255045,3.7845,
0.8693821430206299,406.6742674723521,3.7887500000000003,
0.8695619106292725,408.75977653631287,3.786,
0.869783878326416,409.61851556264963,3.78575,
0.8699629306793213,409.98654657393683,3.7865,
0.870142936706543,415.6296887470072,3.7845,
0.8703649044036865,413.421502679284,3.7845,
0.8705489635467529,414.5255957131456,3.78625,
0.8707559108734131,409.37316155512485,3.78625,
0.8709778785705566,407.28765249116407,3.7880000000000003,
0.8711569309234619,407.53300649868885,3.78375,
0.8714170455932617,405.9382054497777,3.78575,
0.8715958595275879,401.7671873218561,3.78675,
0.8718218803405762,392.9344430509634,3.78525,
0.8720071315765381,389.99019496066586,3.7847500000000003,
0.8721859455108643,390.23554896819064,3.7865,
0.8724100589752197,389.86751795690344,3.7845,
0.8725888729095459,390.35822597195306,3.78575,
0.8727669715881348,389.99019496066586,3.7875,
0.8734540939331055,392.811766047201,3.7832500000000002,
0.8737671375274658,399.19097024284576,3.7865,
0.8737671375274658,391.70767301333944,3.7872500000000002,
0.8737671375274658,384.8377608026451,3.785,
0.8739581108093262,386.67791585908105,3.7880000000000003,
0.8741459846496582,384.59240679512027,3.7815,
0.8743321895599365,393.3024740622506,3.78575,
0.8745551109313965,392.198381028389,3.787,
0.8747389316558838,399.80435526165775,3.7855,
0.8749279975891113,404.8341124159161,3.7875,
0.875112771987915,407.7783605062137,3.78825,
0.8753020763397217,407.65568350245127,3.785,
0.8754849433898926,408.75977653631287,3.7872500000000002,
0.875676155090332,409.61851556264963,3.78525,
0.8758587837219238,409.61851556264963,3.7847500000000003,
0.8760409355163574,409.25048455136243,3.785,
0.8762238025665283,408.1463915175009,3.7832500000000002,
0.8764100074768066,407.90103750997605,3.78375,
0.8765931129455566,408.88245354007523,3.7845,
0.876802921295166,407.53300649868885,3.7847500000000003,
0.8769688606262207,413.0534716679968,3.7847500000000003,
0.8772101402282715,422.49960095770155,3.7847500000000003,
0.8774030208587646,411.9493786341352,3.7855,
0.877579927444458,412.6854406567096,3.7805,
0.877748966217041,419.67802987116636,3.7805,
0.8779609203338623,448.0164177402805,3.7795,
0.8781721591949463,462.36962718048113,3.7840000000000003,
0.8783819675445557,413.1761486717592,3.78525,
0.8785920143127441,437.5888724204766,3.785,
0.8788020610809326,454.7636529472124,3.782,
0.8789689540863037,459.4253790901836,3.785,
0.8791790008544922,467.0313533234523,3.785,
0.8793730735778809,439.79705848819975,3.785,
0.8795850276947021,429.7375441796831,3.7865,
0.8797948360443115,401.52183331433133,3.7895,
0.8799610137939453,391.9530270208642,3.7855,
0.8801729679107666,392.4437350359138,3.78775,
0.8803420066833496,393.6705050735378,3.78975,
0.8805510997772217,392.3210580321514,3.78525,
0.8807468414306641,395.6333371337362,3.7855,
0.880957841873169,391.2169649982898,3.7880000000000003,
0.881166934967041,390.1128719644282,3.787,
0.8813769817352295,387.9046858967051,3.7880000000000003,
0.8815858364105225,376.6184015505644,3.7855,
0.8817949295043945,381.1574506897731,3.7887500000000003,
0.882004976272583,380.42138866719876,3.789,
0.8821711540222168,360.7930680652149,3.7887500000000003,
0.8823809623718262,354.4138638695702,3.78975,
0.8825898170471191,342.3915175008551,3.78575,
0.8827989101409912,368.39904229848366,3.7835,
0.8829638957977295,386.1872078440315,3.7872500000000002,
0.883173942565918,403.2393113670049,3.78575,
0.88338303565979,400.54041728423215,3.7847500000000003,
0.883591890335083,398.08687720898416,3.78625,
0.8838009834289551,397.71884619769696,3.783,
0.8839960098266602,398.70026222779614,3.7840000000000003,
0.8842079639434814,395.5106601299738,3.7865,
0.8844170570373535,401.64451031809375,3.7872500000000002,
0.8845829963684082,402.5032493444305,3.7865,
0.8847920894622803,405.9382054497777,3.7855,
0.8850009441375732,405.2021434272033,3.78675,
0.8851697444915771,408.39174552502567,3.78425,
0.8853809833526611,408.26906852126325,3.78575,
0.8855898380279541,411.3359936153232,3.7847500000000003,
0.8864729404449463,408.1463915175009,3.785,
0.8867380619049072,409.00513054383765,3.78575,
0.8867380619049072,408.63709953255045,3.7855,
0.8867380619049072,412.3174096454224,3.7835,
0.886970043182373,414.5255957131456,3.7840000000000003,
0.886970043182373,415.6296887470072,3.786,
0.8871951103210449,420.29141488997834,3.78375,
0.8871951103210449,443.35469159730934,3.78375,
0.8874099254608154,441.88256755216054,3.78225,
0.887624979019165,428.38809713829664,3.7825,
0.887793779373169,431.70037623988145,3.7865,
0.888002872467041,408.02371451373847,3.783,
0.8881688117980957,400.41774028046973,3.78425,
0.888375997543335,391.70767301333944,3.78775,
0.8885858058929443,386.9232698666059,3.78825,
0.8887929916381836,388.76342492304184,3.789,
0.8890209197998047,388.76342492304184,3.78775,
0.8891940116882324,389.25413293809146,3.7855,
0.8894047737121582,391.0942879945274,3.7887500000000003,
0.8896129131317139,392.811766047201,3.782,
0.8897778987884521,399.55900125413297,3.78675,
0.8899848461151123,391.9530270208642,3.7872500000000002,
0.8901948928833008,387.2913008778931,3.78775,
0.8904030323028564,388.15003990422986,3.78375,
0.8906097412109375,390.1128719644282,3.78825,
0.8908159732818604,397.4734921901722,3.78575,
0.8909809589385986,392.5664120396762,3.78525,
0.8911869525909424,399.55900125413297,3.78575,
0.8913938999176025,405.3248204309657,3.78675,
0.8916010856628418,409.25048455136243,3.7840000000000003,
0.8918108940124512,409.12780754760007,3.7845,
0.8920178413391113,408.75977653631287,3.78625,
0.8921809196472168,408.5144225287881,3.78575,
0.8923709392547607,418.94196784859196,3.78275,
0.8925831317901611,431.70037623988145,3.78375,
0.8927888870239258,417.9605518184928,3.7840000000000003,
0.892996072769165,405.44749743472806,3.78625,
0.8932080268859863,409.49583855888727,3.7855,
0.8934140205383301,404.2207273971041,3.786,
0.8936209678649902,409.8638695701745,3.7847500000000003,
0.8937909603118896,424.58511002166233,3.7872500000000002,
0.893996000289917,418.4512598335424,3.78375,
0.8942070007324219,415.26165773572,3.786,
0.8944149017333984,416.7337817808688,3.7865,
0.8945777416229248,417.10181279215595,3.785,
0.8947889804840088,414.034887698096,3.7835,
0.894995927810669,437.34351841295177,3.785,
0.8951647281646729,426.7932960893855,3.7845,
0.8954150676727295,416.9791357883936,3.78525,
0.895578145980835,434.52194732641664,3.786,
0.8957889080047607,416.8564587846312,3.7872500000000002,
0.89599609375,418.0832288222552,3.7832500000000002,
0.8962070941925049,438.81564245810057,3.783,
0.8964138031005859,429.61486717592066,3.78575,
0.8966231346130371,410.967962604036,3.78375,
0.8967900276184082,417.46984380344315,3.7825,
0.896996021270752,434.52194732641664,3.778,
0.8972079753875732,478.0722836620682,3.7795,
0.897413969039917,469.48489339870025,3.7835,
0.8976209163665771,458.6893170676092,3.78575,
0.8977887630462646,443.4773686010717,3.7835,
0.8979959487915039,443.9680766161213,3.78425,
0.8981649875640869,432.43643826245585,3.7815,
0.898413896560669,436.3621023828526,3.786,
0.8989789485931396,433.04982328126783,3.7840000000000003,
0.8991978168487549,421.51818492760236,3.78375,
0.8991978168487549,411.21331661156086,3.7840000000000003,
0.8994631767272949,401.88986432561853,3.782,
0.8994631767272949,424.8304640291871,3.7875,
0.8996338844299316,441.0238285258238,3.7825,
0.8998019695281982,451.20601983810286,3.7832500000000002,
0.8999700546264648,456.3584539961236,3.782,
0.9001879692077637,457.094516018698,3.7840000000000003,
0.9003551006317139,457.2171930224604,3.7840000000000003,
0.9005658626556396,458.8119940713716,3.786,
0.9007751941680908,455.00900695473723,3.78375,
0.9009850025177002,460.03876410899557,3.7845,
0.9011938571929932,460.77482613156997,3.783,
0.9014029502868652,463.10568920305553,3.77925,
0.9016139507293701,464.7004902519667,3.781,
0.9018228054046631,475.0053585680082,3.78225,
0.9019970893859863,467.3993843347395,3.78275,
0.9022078514099121,466.5406453084027,3.7807500000000003,
0.9024181365966797,463.10568920305553,3.782,
0.9026219844818115,463.47372021434273,3.7847500000000003,
0.9027929306030273,469.85292440998745,3.7815,
0.9030029773712158,494.26564815870483,3.78575,
0.9032118320465088,480.77117774484094,3.7840000000000003,
0.9034209251403809,436.60745639037737,3.78625,
0.9035871028900146,435.3806863527534,3.7855,
0.9037959575653076,444.8268156424581,3.786,
0.9040060043334961,426.0572340668111,3.7855,
0.9042148590087891,409.00513054383765,3.786,
0.9044249057769775,409.00513054383765,3.7885,
0.9045910835266113,407.4103294949265,3.7895,
0.9047989845275879,400.17238627294495,3.7872500000000002,
0.9050090312957764,395.5106601299738,3.79025,
0.9052178859710693,389.0087789305667,3.78625,
0.9054269790649414,390.23554896819064,3.7865,
0.9055929183959961,390.35822597195306,3.7875,
0.9058020114898682,400.04970926918253,3.7855,
0.9059970378875732,394.7745981073994,3.7847500000000003,
0.9061670303344727,394.651921103637,3.783,
0.9063758850097656,399.06829323908335,3.78675,
0.9065849781036377,392.811766047201,3.78625,
0.9067928791046143,386.8005928628435,3.7847500000000003,
0.9070031642913818,391.4623190058146,3.7855,
0.9072120189666748,400.04970926918253,3.78625,
0.9074208736419678,394.1612130885874,3.78525,
0.9076299667358398,386.5552388553187,3.78775,
0.9077949523925781,396.1240451487858,3.787,
0.9080040454864502,402.25789533690573,3.787,
0.9082129001617432,407.7783605062137,3.7865,
0.9084210395812988,407.7783605062137,3.7855,
0.9086298942565918,407.53300649868885,3.7835,
0.9087960720062256,409.00513054383765,3.789,
0.9090840816497803,405.44749743472806,3.7855,
0.9093890190124512,407.90103750997605,3.7845,
0.9096639156341553,406.3062364610649,3.787,
0.9098858833312988,408.1463915175009,3.785,
0.9100987911224365,409.25048455136243,3.785,
0.9100987911224365,405.6928514422529,3.7865,
0.9103178977966309,408.75977653631287,3.786,
0.9105520248413086,409.8638695701745,3.7825,
0.9107928276062012,411.7040246266104,3.78225,
0.9110419750213623,427.6520351157223,3.7832500000000002,
0.9113388061523438,444.5814616349333,3.7832500000000002,
0.9115891456604004,439.3063504731502,3.786,
0.9115891456604004,415.26165773572,3.78425,
0.9125959873199463,406.6742674723521,3.78525,
0.9128608703613281,408.39174552502567,3.78625,
0.9128608703613281,408.1463915175009,3.78625,
0.9128608703613281,407.65568350245127,3.7840000000000003,
0.9131970405578613,401.7671873218561,3.78775,
0.9131970405578613,415.75236575076957,3.787,
0.9131970405578613,424.0944020066127,3.785,
0.9134209156036377,425.1984950404743,3.781,
0.9134209156036377,417.2244897959184,3.78625,
0.9136779308319092,398.45490822027136,3.7872500000000002,
0.9136779308319092,392.198381028389,3.78675,
0.9138879776000977,395.87869114126096,3.79,
0.9141049385070801,392.9344430509634,3.7875,
0.9143111705780029,391.70767301333944,3.7880000000000003,
0.9145269393920898,385.69649982898187,3.7847500000000003,
0.9147708415985107,387.5366548854179,3.78625,
0.9150190353393555,381.40280469729794,3.78675,
0.9152460098266602,377.3544635731388,3.79075,
0.9155690670013428,377.72249458442593,3.78625,
0.9155690670013428,368.8897503135332,3.7875,
0.9157848358154297,356.0086649184814,3.7872500000000002,
0.9160008430480957,353.5551248432334,3.7885,
0.9162201881408691,358.5848819974917,3.7885,
0.9164619445800781,380.29871166343634,3.7855,
0.9168050289154053,389.99019496066586,3.783,
0.9168050289154053,396.61475316383536,3.79,
0.9170711040496826,399.3136472466081,3.79,
0.9173810482025146,404.8341124159161,3.78575,
0.9173810482025146,407.65568350245127,3.78625,
0.9176239967346191,394.651921103637,3.7872500000000002,
0.9179010391235352,400.04970926918253,3.78775,
0.9181208610534668,400.29506327670737,3.7855,
0.9181208610534668,404.9567894196785,3.7835,
0.9183337688446045,407.7783605062137,3.785,
0.9185550212860107,407.4103294949265,3.7875,
0.9187848567962646,407.90103750997605,3.7880000000000003,
0.9190058708190918,407.7783605062137,3.7865,
0.9192287921905518,405.0794664234409,3.78625,
0.9194509983062744,407.0422984836393,3.7872500000000002,
0.9196619987487793,407.90103750997605,3.7835,
0.9196619987487793,433.41785429255503,3.78375,
0.919914960861206,436.1167483753278,3.7825,
0.9201710224151611,415.26165773572,3.7847500000000003,
0.9203817844390869,414.648272716908,3.78425,
0.9205830097198486,411.7040246266104,3.786,
0.9207658767700195,411.3359936153232,3.786,
0.9209399223327637,410.35457758522404,3.7835,
0.9211099147796631,410.2319005814617,3.7840000000000003,
0.9212789535522461,408.39174552502567,3.78775,
0.9214589595794678,399.80435526165775,3.785,
0.921658992767334,398.45490822027136,3.78625,
0.9218649864196777,386.8005928628435,3.78675,
0.922076940536499,389.0087789305667,3.7865,
0.9223301410675049,388.2727169079923,3.78625,
0.9225530624389648,390.60357997947784,3.7875,
0.9227709770202637,392.5664120396762,3.787,
0.9229989051818848,391.33964200205224,3.78925,
0.9232850074768066,396.98278417512256,3.7865,
0.923591136932373,392.07570402462665,3.785,
0.923591136932373,387.78200889294266,3.78975,
0.923759937286377,388.6407479192795,3.78675,
0.9239799976348877,391.2169649982898,3.7887500000000003,
0.9241600036621094,390.1128719644282,3.786,
0.924332857131958,387.9046858967051,3.7880000000000003,
0.9250199794769287,394.038536084825,3.7865,
0.9254040718078613,403.6073423782921,3.78575,
0.9254040718078613,407.28765249116407,3.78575,
0.9254040718078613,408.26906852126325,3.78525,
0.9256949424743652,409.00513054383765,3.7835,
0.9256949424743652,410.2319005814617,3.7855,
0.9256949424743652,407.28765249116407,3.7832500000000002,
0.9258780479431152,407.53300649868885,3.78525,
0.926048994064331,409.12780754760007,3.7845,
0.9262199401855469,407.4103294949265,3.78775,
0.9264390468597412,408.75977653631287,3.7872500000000002,
0.9266071319580078,404.7114354121537,3.78275,
0.9268178939819336,406.4289134648273,3.78375,
0.9269847869873047,415.38433473948237,3.783,
0.9271960258483887,416.9791357883936,3.7855,
0.9274060726165771,412.0720556378976,3.7875,
0.9276220798492432,412.808117660472,3.7887500000000003,
0.927793025970459,412.56276365294724,3.78575,
0.9280030727386475,408.02371451373847,3.7825,
0.9282128810882568,407.0422984836393,3.78625,
0.9284231662750244,407.28765249116407,3.78575,
0.9286320209503174,409.8638695701745,3.78375,
0.9287989139556885,405.5701744384905,3.7885,
0.929008960723877,403.36198837076734,3.78625,
0.9292190074920654,402.25789533690573,3.78675,
0.9294278621673584,399.06829323908335,3.785,
0.9296228885650635,397.35081518640976,3.7875,
0.9298360347747803,390.4809029757154,3.7872500000000002,
0.9300448894500732,393.05712005472583,3.78575,
0.9302120208740234,394.7745981073994,3.787,
0.9304230213165283,396.7374301675978,3.785,
0.9306337833404541,393.05712005472583,3.786,
0.9307999610900879,393.5478280697754,3.78425,
0.9309968948364258,386.5552388553187,3.787,
0.9312078952789307,389.3768099418538,3.78825,
0.9314160346984863,386.0645308402691,3.7885,
0.9316258430480957,375.02360050165316,3.7865,
0.9318349361419678,378.21320259947555,3.78625,
0.9320449829101562,373.6741534602668,3.78625,
0.9322109222412109,354.045832858283,3.79075,
0.9324319362640381,357.60346596739254,3.7912500000000002,
0.9326419830322266,350.61087675293584,3.7872500000000002,
0.9328229427337646,375.39163151294036,3.787,
