Time(ms),Main(mA),Main Voltage(V),
0.8044178485870361,426.32712347508834,3.787,
0.8045871257781982,420.5613042982556,3.78625,
0.804840087890625,418.843826245582,3.78525,
0.8050057888031006,418.843826245582,3.7855,
0.8052160739898682,416.6356401778588,3.785,
0.8053820133209229,411.7285600273629,3.7880000000000003,
0.8055908679962158,403.01849276023256,3.786,
0.8058218955993652,400.9329836962718,3.7847500000000003,
0.8060309886932373,424.48696841865234,3.7845,
0.806196928024292,423.50555238855316,3.7845,
0.8064060211181641,404.9813248204309,3.7845,
0.806614875793457,403.141169763995,3.7880000000000003,
0.8068239688873291,404.2452627978566,3.7825,
0.8070340156555176,406.94415688062935,3.78375,
0.8072428703308105,403.141169763995,3.7887500000000003,
0.8074090480804443,401.301014707559,3.7832500000000002,
0.8076188564300537,403.5092007752822,3.7875,
0.8078360557556152,399.5835366548854,3.78625,
0.8080017566680908,407.4348648956789,3.78275,
0.808211088180542,405.71738684300533,3.78825,
0.808419942855835,413.8140690913237,3.785,
0.8086297512054443,417.9850872192452,3.78575,
0.8088400363922119,421.6653973321172,3.7872500000000002,
0.8097198009490967,420.8066583057804,3.78625,
0.8099439144134521,422.4014593546916,3.7872500000000002,
0.8099439144134521,427.3085395051875,3.7865,
0.8099439144134521,428.4126325390491,3.785,
0.8101668357849121,432.0929426519211,3.78575,
0.8101668357849121,421.78807433587957,3.7847500000000003,
0.8103439807891846,418.59847223805724,3.785,
0.810513973236084,421.1746893170676,3.7872500000000002,
0.8106818199157715,418.7211492418196,3.78375,
0.8108479976654053,422.2787823509292,3.78275,
0.811011791229248,427.06318549766274,3.7825,
0.8112199306488037,438.10411583627865,3.78375,
0.811424732208252,422.8921673697412,3.78425,
0.8116319179534912,423.50555238855316,3.7825,
0.8118369579315186,424.97767643370196,3.7832500000000002,
0.8119990825653076,418.96650324934444,3.78575,
0.8122098445892334,418.843826245582,3.786,
0.8124160766601562,419.7025652719188,3.78425,
0.8125851154327393,418.59847223805724,3.78425,
0.8128337860107422,415.5315471439973,3.78575,
0.8129968643188477,415.1635161327101,3.78575,
0.8132100105285645,414.42745411013567,3.7887500000000003,
0.8134160041809082,410.5017899897389,3.78775,
0.8135859966278076,408.7843119370653,3.7875,
0.8138349056243896,404.9813248204309,3.78925,
0.8139979839324951,404.9813248204309,3.785,
0.8142099380493164,405.71738684300533,3.78675,
0.8144168853759766,404.36793980161895,3.78675,
0.8146288394927979,406.6988028731045,3.7845,
0.8148350715637207,402.527784745183,3.78825,
0.8149979114532471,396.63928856458784,3.78575,
0.8152101039886475,403.5092007752822,3.7865,
0.8154168128967285,392.71362444419105,3.786,
0.8156299591064453,396.7619655683502,3.785,
0.8158359527587891,391.4868544065671,3.7885,
0.8159990310668945,372.83994983468244,3.78975,
0.8162109851837158,370.8771177744841,3.7895,
0.8164167404174805,352.72092121764905,3.78675,
0.8166279792785645,381.5500171018128,3.78525,
0.816835880279541,398.4794436210238,3.7825,
0.8170409202575684,406.08541785429253,3.785,
0.8172099590301514,407.68021890320375,3.7840000000000003,
0.8174169063568115,411.9739140348877,3.78625,
0.8176279067993164,412.0965910386501,3.78825,
0.8178350925445557,414.1821001026109,3.786,
0.8180418014526367,410.1337589784517,3.786,
0.8182611465454102,416.39028617033404,3.7840000000000003,
0.8184237480163574,417.003671189146,3.78575,
0.8186299800872803,420.9293353095428,3.78375,
0.8188350200653076,419.457211264394,3.78625,
0.8190429210662842,421.1746893170676,3.7865,
0.8192529678344727,422.524136358454,3.78575,
0.8194589614868164,436.87734579865463,3.78575,
0.8196208477020264,459.69526849846085,3.78675,
0.8198270797729492,449.6357541899441,3.78275,
0.8200328350067139,436.01860677231787,3.783,
0.8202388286590576,448.8996921673697,3.7835,
0.8204429149627686,457.48708243073764,3.78125,
0.8206479549407959,448.40898415232016,3.786,
0.8208348751068115,425.95909246380114,3.7815,
0.8210420608520508,421.910751339642,3.78425,
0.8212099075317383,421.1746893170676,3.78225,
0.821418046951294,416.75831718162124,3.785,
0.8216269016265869,420.3159502907308,3.78575,
0.822227954864502,417.003671189146,3.78575,
0.8224480152130127,417.3717022004332,3.785,
0.8224480152130127,407.4348648956789,3.787,
0.8226728439331055,401.4236917113214,3.78625,
0.8226728439331055,402.4051077414206,3.7855,
0.8228440284729004,402.8958157564702,3.78775,
0.8230547904968262,402.4051077414206,3.78675,
0.8232667446136475,405.10400182419335,3.7855,
0.8234200477600098,406.82147987686693,3.7872500000000002,
0.8236308097839355,407.18951088815413,3.7875,
0.823840856552124,404.36793980161895,3.785,
0.8240079879760742,401.1783377037966,3.7845,
0.8242168426513672,402.8958157564702,3.78525,
0.8244259357452393,403.5092007752822,3.78625,
0.8246350288391113,407.92557291072853,3.78575,
0.8248217105865479,401.301014707559,3.787,
0.825031042098999,408.4162809257781,3.7847500000000003,
0.8252408504486084,414.5501311138981,3.78625,
0.8254518508911133,419.7025652719188,3.78425,
0.8256669044494629,419.0891802531068,3.78525,
0.8258357048034668,420.5613042982556,3.7855,
0.826045036315918,419.33453426063164,3.78225,
0.8262548446655273,419.9479192794436,3.78525,
0.8264639377593994,417.86241021548284,3.7865,
0.8266289234161377,419.0891802531068,3.78625,
0.8268377780914307,417.61705620795806,3.7875,
0.8270039558410645,421.910751339642,3.78525,
0.827211856842041,415.8995781552845,3.7872500000000002,
0.8274209499359131,422.2787823509292,3.78425,
0.8276309967041016,420.5613042982556,3.78575,
0.8278391361236572,423.50555238855316,3.7840000000000003,
0.8280048370361328,423.50555238855316,3.78525,
0.8282136917114258,427.18586250142516,3.787,
0.828423023223877,425.71373845627636,3.78375,
0.8286318778991699,422.4014593546916,3.786,
0.8288190364837646,419.7025652719188,3.7847500000000003,
0.8290269374847412,420.4386272944932,3.78425,
0.8292360305786133,420.070596283206,3.78425,
0.8294439315795898,420.3159502907308,3.78275,
0.8296537399291992,441.0483639265762,3.7835,
0.829819917678833,429.14869456162353,3.78525,
0.830028772354126,410.7471439972637,3.7880000000000003,
0.8302369117736816,407.18951088815413,3.7875,
0.8304457664489746,404.85864781666857,3.787,
0.8306539058685303,401.1783377037966,3.78425,
0.830819845199585,403.01849276023256,3.78525,
0.8310270309448242,405.71738684300533,3.78375,
0.8312337398529053,405.71738684300533,3.7872500000000002,
0.8314418792724609,402.7731387527078,3.78625,
0.8316497802734375,396.7619655683502,3.7865,
0.8318378925323486,394.3084254931023,3.7865,
0.8320457935333252,407.55754189944133,3.7875,
0.8322560787200928,420.070596283206,3.7872500000000002,
0.8324649333953857,401.7917227226086,3.7880000000000003,
0.8326308727264404,378.4830920077528,3.787,
0.8328399658203125,371.49050279329606,3.7895,
0.8330078125,363.02578953369056,3.785,
0.8332197666168213,394.92181051191426,3.78675,
0.8334298133850098,416.6356401778588,3.786,
0.8336410522460938,405.47203283548055,3.7845,
0.8338367938995361,406.94415688062935,3.786,
0.8340470790863037,411.7285600273629,3.7835,
0.8342568874359131,410.8698210010261,3.78525,
0.8344228267669678,413.20068407251165,3.7832500000000002,
0.8352530002593994,407.55754189944133,3.7855,
0.8355138301849365,411.48320601983806,3.783,
0.8355138301849365,413.8140690913237,3.7847500000000003,
0.8355138301849365,415.28619313647243,3.7855,
0.8357009887695312,418.7211492418196,3.7847500000000003,
0.8357009887695312,418.3531182305324,3.785,
0.8358747959136963,420.070596283206,3.78575,
0.8360469341278076,418.96650324934444,3.7840000000000003,
0.8362588882446289,417.7397332117204,3.7885,
0.8364670276641846,417.12634819290844,3.78575,
0.8366749286651611,417.7397332117204,3.78525,
0.8368399143218994,423.9962604036028,3.7887500000000003,
0.837047815322876,424.60964542241476,3.78575,
0.837256908416748,425.1003534374644,3.7875,
0.8374660015106201,424.7323224261772,3.78575,
0.8376290798187256,424.24161441112756,3.7845,
0.8378357887268066,423.6282293923156,3.78375,
0.8380429744720459,420.5613042982556,3.78625,
0.8382549285888672,422.6468133622164,3.783,
0.8384609222412109,420.070596283206,3.782,
0.8386240005493164,413.32336107627407,3.786,
0.8388350009918213,408.04824991449095,3.7872500000000002,
0.8390407562255859,400.4422756812222,3.78575,
0.8392539024353027,400.687629688747,3.78525,
0.8394608497619629,408.29360392201573,3.78275,
0.8396658897399902,442.64316497548737,3.7825,
0.8398349285125732,427.3085395051875,3.7865,
0.8400421142578125,406.33077186181737,3.78375,
0.8402528762817383,426.69515448637554,3.7847500000000003,
0.8404598236083984,426.2044464713259,3.78825,
0.8406658172607422,460.7993615323224,3.783,
0.8408358097076416,440.18962490023944,3.7865,
0.841040849685669,409.8884049709269,3.789,
0.8412539958953857,444.36064302816095,3.785,
0.8414599895477295,451.7212632539049,3.7872500000000002,
0.8416669368743896,464.8477026564816,3.782,
0.8418357372283936,473.9258009348991,3.783,
0.8420419692993164,460.4313305210352,3.7835,
0.8422539234161377,452.8253562877665,3.78625,
0.8424599170684814,432.3382966594459,3.7847500000000003,
0.8426671028137207,421.78807433587957,3.7875,
0.8428359031677246,419.9479192794436,3.78375,
0.8430418968200684,419.8252422756812,3.7865,
0.8432538509368896,420.3159502907308,3.7845,
0.8434598445892334,422.1561053471668,3.7832500000000002,
0.8436670303344727,423.2601983810284,3.78275,
0.8438348770141602,418.4757952342948,3.7825,
0.8440420627593994,420.683981302018,3.783,
0.8442530632019043,422.6468133622164,3.78175,
0.8444597721099854,422.76949036597875,3.7887500000000003,
0.8446660041809082,423.2601983810284,3.781,
0.8448359966278076,426.2044464713259,3.78525,
0.8450398445129395,423.87358339984036,3.78575,
0.8452529907226562,420.683981302018,3.7840000000000003,
0.8454599380493164,418.1077642230076,3.78525,
0.8456227779388428,418.96650324934444,3.78225,
0.8458347320556641,419.9479192794436,3.786,
0.8460419178009033,417.49437920419564,3.7895,
0.8462538719177246,426.81783149013796,3.78675,
0.8464598655700684,416.6356401778588,3.787,
0.8466668128967285,410.1337589784517,3.7855,
0.8468360900878906,408.9069889408277,3.78525,
0.8470408916473389,404.2452627978566,3.786,
0.8472530841827393,402.0370767301334,3.78925,
0.8478469848632812,406.57612586934215,3.786,
0.8480708599090576,409.39769695587734,3.7885,
0.8480708599090576,406.82147987686693,3.785,
0.8482880592346191,405.47203283548055,3.7845,
0.8482880592346191,399.82889066241023,3.7872500000000002,
0.8484628200531006,395.780549538251,3.7895,
0.8486759662628174,396.27125755330064,3.78625,
0.8488438129425049,393.08165545547826,3.78625,
0.8490540981292725,392.1002394253791,3.7847500000000003,
0.8492629528045654,382.16340212062477,3.786,
0.8494710922241211,374.557427887356,3.786,
0.8496668338775635,367.5648386728993,3.7875,
0.8498358726501465,382.2860791243872,3.7885,
0.8500440120697021,399.82889066241023,3.786,
0.8502547740936279,401.54636871508376,3.787,
0.8504629135131836,406.82147987686693,3.78425,
0.8506729602813721,441.7844259491506,3.78225,
0.8508808612823486,451.8439402576673,3.7847500000000003,
0.8510470390319824,451.1078782350929,3.7840000000000003,
0.8512558937072754,453.1933872990537,3.7880000000000003,
0.851464033126831,446.81418310340894,3.78575,
0.851672887802124,445.587413065785,3.7855,
0.8518381118774414,443.01119598677457,3.785,
0.8520469665527344,453.8067723178657,3.78675,
0.85225510597229,448.40898415232016,3.7825,
0.8524680137634277,449.1450461748945,3.78525,
0.852679967880249,456.9963744156881,3.78025,
0.8528459072113037,472.9443849047999,3.78225,
0.8530559539794922,468.03730475430393,3.78425,
0.8532209396362305,448.28630714855774,3.7840000000000003,
0.8534297943115234,455.76960437806406,3.7825,
0.8536388874053955,447.0595371109338,3.7840000000000003,
0.8538267612457275,447.4275681222209,3.78125,
0.8540408611297607,448.8996921673697,3.78225,
0.854252815246582,458.836529472124,3.785,
0.8544619083404541,454.29748033291526,3.7835,
0.8546268939971924,424.1189374073652,3.7855,
0.8548378944396973,421.910751339642,3.7835,
0.8550469875335693,418.843826245582,3.7865,
0.8552558422088623,412.7099760574621,3.78575,
0.8554649353027344,441.293717934101,3.7865,
0.8556749820709229,410.1337589784517,3.78525,
0.8558838367462158,399.46085965112303,3.789,
0.8560500144958496,402.1597537338958,3.78375,
0.856259822845459,403.26384676775734,3.7845,
0.8564670085906982,404.6132938091438,3.7875,
0.856630802154541,404.73597081290615,3.7865,
0.8568389415740967,404.73597081290615,3.78625,
0.8570468425750732,403.63187777904454,3.7875,
0.8572559356689453,400.3195986774598,3.7865,
0.8574647903442383,409.02966594459014,3.786,
0.8576719760894775,404.49061680538136,3.7880000000000003,
0.8578808307647705,404.12258579409416,3.78575,
0.8580460548400879,401.54636871508376,3.7840000000000003,
0.8582558631896973,407.0668338843917,3.783,
0.8584640026092529,417.3717022004332,3.783,
0.8586719036102295,420.9293353095428,3.7865,
0.8588807582855225,421.78807433587957,3.783,
0.8590888977050781,420.5613042982556,3.7847500000000003,
0.8592739105224609,425.34570744498916,3.7847500000000003,
0.8594479560852051,444.36064302816095,3.7825,
0.8596680164337158,479.81429711549424,3.7807500000000003,
0.8598380088806152,466.93321172044233,3.7845,
0.8600478172302246,466.31982670163035,3.7835,
0.8609580993652344,466.81053471667997,3.78625,
0.8611788749694824,461.1673925436096,3.7825,
0.8611788749694824,464.23431763766956,3.783,
0.8611788749694824,466.81053471667997,3.78375,
0.8614296913146973,467.30124273172953,3.7847500000000003,
0.8614296913146973,469.87745981073994,3.78275,
0.8616259098052979,471.5949378634135,3.7825,
0.861879825592041,469.14139778816553,3.7847500000000003,
0.862076997756958,466.197149697868,3.7825,
0.86232590675354,464.97037966024396,3.7847500000000003,
0.86232590675354,467.54659673925437,3.7845,
0.8625197410583496,470.00013681450235,3.786,
0.8627018928527832,464.1116406339072,3.7872500000000002,
0.8628749847412109,462.6395165887584,3.783,
0.863088846206665,461.04471553984723,3.78225,
0.8632569313049316,454.5428343404401,3.78525,
0.8634660243988037,419.457211264394,3.7847500000000003,
0.8636739253997803,409.7657279671645,3.78375,
0.8638820648193359,405.10400182419335,3.787,
0.8640878200531006,406.20809485805495,3.7885,
0.8642499446868896,408.04824991449095,3.7872500000000002,
0.8644609451293945,404.73597081290615,3.786,
0.8646669387817383,404.2452627978566,3.78575,
0.8648369312286377,396.39393455706306,3.78925,
0.8650429248809814,395.90322654201344,3.7847500000000003,
0.8652529716491699,396.8846425721126,3.79,
0.8654611110687256,388.17457530498234,3.7872500000000002,
0.8656678199768066,392.4682704366663,3.789,
0.8658969402313232,387.07048227112074,3.786,
0.8660728931427002,370.3864097594345,3.7865,
0.8662810325622559,372.22656481587046,3.7887500000000003,
0.8664867877960205,374.557427887356,3.78775,
0.8666930198669434,388.4199293125071,3.7847500000000003,
0.8668580055236816,401.6690457188462,3.78575,
0.8670637607574463,407.31218789191655,3.78575,
0.8672688007354736,411.2378520123133,3.7872500000000002,
0.8674819469451904,412.0965910386501,3.786,
0.8676879405975342,413.93674609508605,3.7845,
0.8678929805755615,411.1151750085509,3.78575,
0.8680977821350098,412.7099760574621,3.78625,
0.8682608604431152,415.8995781552845,3.78675,
0.8684670925140381,418.59847223805724,3.7835,
0.8686738014221191,422.2787823509292,3.7865,
0.868880033493042,419.9479192794436,3.786,
0.8690869808197021,420.4386272944932,3.78375,
0.8692488670349121,420.070596283206,3.78825,
0.8694627285003662,449.8811081974689,3.783,
0.8696689605712891,486.56153232242616,3.77575,
0.8698358535766602,542.50224603808,3.782,
0.8700418472290039,477.60611104777104,3.78425,
0.8702528476715088,473.0670619085623,3.779,
0.870460033416748,504.4723748717364,3.7795,
0.8706660270690918,515.0225971953026,3.7835,
0.8708779811859131,481.1637441568806,3.78375,
0.8710849285125732,478.09681906282066,3.78575,
0.871290922164917,451.4759092463801,3.787,
0.8714599609375,459.94062250598563,3.785,
0.8716669082641602,495.02624558203166,3.7840000000000003,
0.8718349933624268,452.3346482727169,3.7855,
0.8720419406890869,430.4981416030099,3.7835,
0.8722529411315918,417.3717022004332,3.7840000000000003,
0.8724586963653564,440.55765591152664,3.782,
0.8726658821105957,481.1637441568806,3.78575,
0.872877836227417,434.54648272716906,3.787,
0.8734729290008545,420.8066583057804,3.78425,
0.873924970626831,416.02225515904684,3.7855,
0.873924970626831,452.9480332915289,3.78275,
0.873924970626831,478.9555580891574,3.789,
0.8740990161895752,413.0780070687493,3.78375,
0.8740990161895752,412.7099760574621,3.78675,
0.874269962310791,406.6988028731045,3.789,
0.8744199275970459,407.0668338843917,3.7895,
0.8746750354766846,404.49061680538136,3.787,
0.8748419284820557,410.2564359822141,3.7885,
0.8750529289245605,421.29736632083,3.787,
0.8752620220184326,424.1189374073652,3.785,
0.8754708766937256,425.8364154600388,3.7887500000000003,
0.8756799697875977,423.87358339984036,3.785,
0.8758888244628906,426.5724774826131,3.78825,
0.8760559558868408,423.0148443735036,3.7875,
0.8762650489807129,425.71373845627636,3.78775,
0.8764739036560059,437.12269980617947,3.78225,
0.8766670227050781,469.0187207844031,3.7832500000000002,
0.8768777847290039,431.7249116406339,3.7840000000000003,
0.8770871162414551,422.76949036597875,3.783,
0.877295970916748,423.13752137726595,3.7845,
0.8774619102478027,428.4126325390491,3.7847500000000003,
0.8776710033416748,429.6394025766731,3.78575,
0.8778820037841797,431.1115266218219,3.7835,
0.8780901432037354,430.25278759548513,3.7847500000000003,
0.8782989978790283,428.7806635503363,3.7875,
0.878507137298584,428.90334055409875,3.7865,
0.8786728382110596,424.97767643370196,3.7880000000000003,
0.8788807392120361,427.6765705164747,3.786,
0.8790910243988037,427.6765705164747,3.78775,
0.8792569637298584,423.50555238855316,3.785,
0.8794689178466797,439.9442708927146,3.787,
0.8796770572662354,433.9330977083571,3.786,
0.8798859119415283,417.61705620795806,3.78775,
0.880094051361084,413.4460380800365,3.7872500000000002,
0.8802587985992432,410.5017899897389,3.78775,
0.8804669380187988,409.02966594459014,3.7875,
0.8806748390197754,409.5203739596397,3.78525,
0.8808839321136475,410.0110819746893,3.7865,
0.881091833114624,409.7657279671645,3.786,
0.8812999725341797,408.1709269182533,3.7875,
0.8815498352050781,405.59470983924297,3.78825,
0.8817319869995117,402.65046174894536,3.7885,
0.8819029331207275,401.4236917113214,3.7865,
0.882070779800415,390.8734693877551,3.785,
0.8822810649871826,398.234089613499,3.7835,
0.8824899196624756,397.00731957587504,3.78625,
0.8826560974121094,369.8957017443849,3.7845,
0.8828220367431641,385.1076502109224,3.78775,
0.8830747604370117,372.22656481587046,3.7887500000000003,
0.8832840919494629,391.1188233952799,3.78425,
0.8834939002990723,406.33077186181737,3.78825,
0.8837110996246338,414.42745411013567,3.7845,
0.883875846862793,416.2676091665716,3.787,
0.8840858936309814,418.4757952342948,3.786,
0.8842940330505371,416.6356401778588,3.7835,
0.8845047950744629,416.02225515904684,3.7865,
0.8846709728240967,414.91816212518523,3.78525,
0.8848810195922852,420.3159502907308,3.7847500000000003,
0.8850889205932617,422.4014593546916,3.7875,
0.8852968215942383,425.1003534374644,3.783,
0.8854639530181885,424.24161441112756,3.78525,
0.8856730461120605,423.6282293923156,3.7840000000000003,
0.886530876159668,425.95909246380114,3.7845,
0.8867578506469727,428.53530954281155,3.783,
0.8867578506469727,462.6395165887584,3.78275,
0.8867578506469727,473.3124159160871,3.7815,
0.8869409561157227,450.6171702200433,3.7865,
0.8869409561157227,428.2899555352867,3.7832500000000002,
0.887113094329834,428.2899555352867,3.7840000000000003,
0.8872830867767334,431.3568806293467,3.7847500000000003,
0.8874928951263428,430.3754645992475,3.7865,
0.8877017498016357,432.3382966594459,3.786,
0.8878669738769531,427.79924752023715,3.786,
0.8880748748779297,424.24161441112756,3.7855,
0.8882830142974854,425.71373845627636,3.78275,
0.888491153717041,421.5427203283548,3.7887500000000003,
0.8886978626251221,418.1077642230076,3.7847500000000003,
0.8889040946960449,407.92557291072853,3.78525,
0.889110803604126,407.68021890320375,3.7885,
0.8893167972564697,409.8884049709269,3.786,
0.8895177841186523,423.3828753847908,3.7875,
0.8897039890289307,414.05942309884847,3.78825,
0.8898818492889404,408.5389579295405,3.78375,
0.8900597095489502,423.50555238855316,3.789,
0.8902819156646729,412.3419450461749,3.78825,
0.8904609680175781,410.8698210010261,3.7865,
0.8906829357147217,408.9069889408277,3.7845,
0.8908607959747314,408.29360392201573,3.78625,
0.8910820484161377,403.63187777904454,3.7845,
0.8913018703460693,424.1189374073652,3.7825,
0.8915228843688965,417.12634819290844,3.78275,
0.8917009830474854,419.457211264394,3.783,
0.8918778896331787,423.750906396078,3.78625,
0.8920989036560059,425.4683844487516,3.7845,
0.8922760486602783,423.0148443735036,3.7855,
0.8924529552459717,426.08176946756356,3.78425,
0.8927109241485596,426.32712347508834,3.78675,
0.8928878307342529,426.9405084939003,3.785,
0.893064022064209,426.81783149013796,3.78575,
0.8932838439941406,423.9962604036028,3.78675,
0.8934617042541504,424.60964542241476,3.7845,
0.8936829566955566,425.95909246380114,3.78575,
0.8939039707183838,423.87358339984036,3.78625,
0.8941247463226318,428.90334055409875,3.7855,
0.8943018913269043,429.2713715653859,3.78575,
0.8944787979125977,429.88475658419793,3.78575,
0.8946998119354248,428.0446015277619,3.7840000000000003,
0.8948760032653809,428.6579865465739,3.786,
0.8950529098510742,428.90334055409875,3.78575,
0.8952739238739014,426.08176946756356,3.786,
0.8954927921295166,435.15986774598105,3.7872500000000002,
0.8956770896911621,455.40157336677686,3.78625,
0.8959329128265381,429.14869456162353,3.7847500000000003,
0.8961098194122314,419.457211264394,3.7855,
0.8962869644165039,419.7025652719188,3.78375,
0.8964707851409912,419.7025652719188,3.783,
0.8966779708862305,415.1635161327101,3.7865,
0.8968987464904785,411.9739140348877,3.7840000000000003,
0.8970761299133301,409.6430509634021,3.78375,
0.8973019123077393,408.66163493330293,3.78675,
0.8974809646606445,412.58729905369967,3.78575,
0.8976578712463379,410.0110819746893,3.7855,
0.8978776931762695,411.3605290160757,3.7872500000000002,
0.8980989456176758,409.8884049709269,3.78675,
0.8983030319213867,404.9813248204309,3.7885,
0.8985249996185303,402.8958157564702,3.78625,
0.8992009162902832,394.18574848933986,3.78425,
0.8994159698486328,403.63187777904454,3.785,
0.8994159698486328,400.8103066925094,3.78975,
0.8994159698486328,374.31207387983125,3.78775,
0.8996069431304932,383.63552616577357,3.78825,
0.8998370170593262,362.65775852240336,3.7847500000000003,
0.9000217914581299,417.61705620795806,3.783,
0.9002058506011963,421.910751339642,3.78575,
0.9003889560699463,413.32336107627407,3.7845,
0.9005539417266846,412.58729905369967,3.786,
0.9007360935211182,417.003671189146,3.7855,
0.9009637832641602,413.93674609508605,3.78575,
0.9011819362640381,416.2676091665716,3.78525,
0.9013729095458984,413.0780070687493,3.78625,
0.9015450477600098,419.7025652719188,3.7847500000000003,
0.9017138481140137,419.7025652719188,3.78425,
0.9018819332122803,423.50555238855316,3.783,
0.9020497798919678,421.910751339642,3.78425,
0.9022610187530518,422.4014593546916,3.78575,
0.9024720191955566,425.71373845627636,3.785,
0.902667760848999,425.71373845627636,3.78375,
0.902878999710083,425.4683844487516,3.78575,
0.903087854385376,424.7323224261772,3.78675,
0.903296709060669,426.69515448637554,3.78575,
0.9034628868103027,428.0446015277619,3.786,
0.9036729335784912,428.90334055409875,3.7855,
0.9038820266723633,432.3382966594459,3.78375,
0.9040908813476562,431.6022346368715,3.7855,
0.9042997360229492,430.8661726142971,3.785,
0.9045078754425049,425.95909246380114,3.785,
0.9046728610992432,423.87358339984036,3.78375,
0.9048810005187988,422.8921673697412,3.7832500000000002,
0.9050889015197754,422.8921673697412,3.7845,
0.905297040939331,417.24902519667086,3.7832500000000002,
0.905505895614624,420.9293353095428,3.78375,
0.9057149887084961,407.8028959069661,3.7865,
0.9059238433837891,407.68021890320375,3.787,
0.9060900211334229,406.45344886557973,3.7835,
0.9062979221343994,430.9888496180595,3.7845,
0.9065067768096924,424.24161441112756,3.78775,
0.9067139625549316,409.5203739596397,3.78375,
0.9068801403045654,410.9924980047885,3.7855,
0.9070878028869629,407.31218789191655,3.7855,
0.9072978496551514,405.84006384676775,3.7865,
0.9074630737304688,407.55754189944133,3.7840000000000003,
0.9076719284057617,405.59470983924297,3.78375,
0.9078800678253174,412.3419450461749,3.7847500000000003,
0.9080889225006104,410.3791129859765,3.7885,
0.908297061920166,417.3717022004332,3.7875,
0.908505916595459,423.2601983810284,3.7855,
0.908715009689331,426.5724774826131,3.7865,
0.9088799953460693,425.4683844487516,3.78225,
0.9090888500213623,426.9405084939003,3.78425,
0.909296989440918,426.44980047885076,3.787,
0.9095048904418945,442.520487971725,3.785,
0.9098551273345947,445.71009006954733,3.78675,
0.9100680351257324,426.69515448637554,3.7825,
0.9102768898010254,423.3828753847908,3.7825,
0.9104828834533691,426.32712347508834,3.7845,
0.9107060432434082,423.0148443735036,3.7840000000000003,
0.9109210968017578,427.3085395051875,3.78225,
0.9111897945404053,426.44980047885076,3.7840000000000003,
0.9111897945404053,427.18586250142516,3.7807500000000003,
0.911489725112915,428.0446015277619,3.782,
0.9125888347625732,432.70632767073306,3.7875,
0.912909984588623,427.55389351271236,3.7845,
0.912909984588623,422.0334283434044,3.7865,
0.912909984588623,421.6653973321172,3.78425,
0.9132108688354492,422.524136358454,3.7875,
0.9132108688354492,421.1746893170676,3.786,
0.9132108688354492,425.8364154600388,3.78225,
0.9135749340057373,434.91451373845626,3.7847500000000003,
0.9135749340057373,418.59847223805724,3.7865,
0.9135749340057373,418.59847223805724,3.7872500000000002,
0.9139089584350586,414.67280811766045,3.7865,
0.9141850471496582,411.2378520123133,3.78675,
0.9141850471496582,407.31218789191655,3.785,
0.9144337177276611,407.55754189944133,3.785,
0.9144337177276611,408.04824991449095,3.78675,
0.9146709442138672,409.5203739596397,3.78375,
0.9149079322814941,404.73597081290615,3.7835,
0.9151468276977539,399.46085965112303,3.786,
0.9153947830200195,397.00731957587504,3.78425,
0.9153947830200195,389.7693763538935,3.7845,
0.9156408309936523,398.4794436210238,3.78775,
0.9158968925476074,393.5723634705279,3.7887500000000003,
0.9161391258239746,375.5388439174552,3.789,
0.9163808822631836,368.7916087105233,3.7887500000000003,
0.9163808822631836,358.6094173982442,3.786,
0.916618824005127,385.72103522973435,3.7865,
0.916874885559082,399.46085965112303,3.78975,
0.9170989990234375,406.94415688062935,3.78925,
0.9173388481140137,408.66163493330293,3.7872500000000002,
0.9175660610198975,412.3419450461749,3.78625,
0.9178719520568848,411.9739140348877,3.7855,
0.9178719520568848,415.8995781552845,3.786,
0.9181349277496338,410.7471439972637,3.7840000000000003,
0.9183850288391113,416.6356401778588,3.7840000000000003,
0.9186477661132812,418.23044122677004,3.787,
0.9186477661132812,421.42004332459237,3.78825,
0.918907880783081,421.6653973321172,3.7887500000000003,
0.9191670417785645,423.13752137726595,3.78375,
0.9194419384002686,423.2601983810284,3.78425,
0.9194419384002686,424.60964542241476,3.78575,
0.9197368621826172,439.9442708927146,3.7845,
0.9200520515441895,438.71750085509063,3.7845,
0.9203779697418213,449.2677231786569,3.78025,
0.9203779697418213,457.7324364382624,3.7845,
0.9207220077514648,430.3754645992475,3.7847500000000003,
0.9211108684539795,427.18586250142516,3.782,
0.9211108684539795,424.36429141489,3.7840000000000003,
0.9214789867401123,422.1561053471668,3.7832500000000002,
0.9214789867401123,420.9293353095428,3.7815,
0.9218111038208008,436.75466879489227,3.786,
0.9218111038208008,426.32712347508834,3.78925,
0.922170877456665,416.51296317409646,3.7880000000000003,
0.922170877456665,412.4646220499373,3.78625,
0.9224758148193359,404.12258579409416,3.7875,
0.9228010177612305,398.72479762854863,3.78825,
0.9228010177612305,400.8103066925094,3.7855,
0.9230859279632568,402.65046174894536,3.7855,
0.9230859279632568,403.141169763995,3.7885,
0.9234199523925781,405.3493558317181,3.78675,
0.9236838817596436,406.94415688062935,3.78675,
0.923940896987915,406.6988028731045,3.78625,
0.923940896987915,405.10400182419335,3.7865,
0.924252986907959,401.1783377037966,3.78525,
0.9245169162750244,403.99990879033174,3.78575,
0.9245169162750244,403.5092007752822,3.7845,
